co_ref,prospect_renewal_date,cutoff_date,churn_14,logistic_prob,xgboost_prob
VL7365,2023-02-02,2023-01-19,0,0.5840771328173039,0.69424236
TV2831,2023-02-02,2023-01-19,0,0.42470202345943103,0.3674286
FV6981,2023-02-02,2023-01-19,0,0.00653093385899893,0.0005288384
EO7517,2023-02-02,2023-01-19,0,0.7476479305715799,0.7421401
EL4748,2023-02-02,2023-01-19,0,0.7476479305715799,0.7421401
GC9571,2023-02-02,2023-01-19,0,0.3666850129453439,0.45558658
OO9212,2023-02-02,2023-01-19,0,0.24154019902261625,0.30726
OU4982,2023-02-02,2023-01-19,0,0.5853101720811448,0.70316833
RR5964,2023-02-02,2023-01-19,0,0.4621532198971296,0.49480575
FL8114,2023-02-02,2023-01-19,0,0.6522570154289761,0.6985268
IZ5720,2023-02-02,2023-01-19,0,0.7476479305715799,0.7421401
HI6072,2023-02-02,2023-01-19,0,0.6522570154289761,0.6985268
PV0361,2023-02-02,2023-01-19,0,0.4621532198971296,0.49480575
GD4351,2023-02-02,2023-01-19,0,0.43429616946207605,0.43754086
XP9757,2023-02-02,2023-01-19,0,0.6744173281566856,0.71816
ZA8826,2023-02-02,2023-01-19,0,0.4453350369592808,0.41364092
EH6944,2023-02-02,2023-01-19,0,0.5853101720811448,0.70316833
PM7491,2023-02-02,2023-01-19,0,0.4621532198971296,0.49480575
SW6408,2023-02-02,2023-01-19,0,0.6845698874519618,0.7286674
KJ1700,2023-02-02,2023-01-19,0,0.43814553959568175,0.3561971
VF3532,2023-02-02,2023-01-19,0,0.43814553959568175,0.3561971
XR5303,2023-02-02,2023-01-19,0,0.4359547138338697,0.19618396
YU8270,2023-02-02,2023-01-19,0,0.4133357237540324,0.38798743
UB4867,2023-02-02,2023-01-19,0,0.6097144154850644,0.6551821
OS5999,2023-02-02,2023-01-19,0,0.5610324890273081,0.5722176
WY0278,2023-02-02,2023-01-19,0,0.5577275203515019,0.5209849
ZZ3342,2023-02-02,2023-01-19,0,0.6097144154850644,0.6551821
KF1956,2023-02-02,2023-01-19,0,0.7476479305715799,0.7421401
IB0180,2023-02-02,2023-01-19,0,0.5577275203515019,0.5209849
IY3627,2023-02-02,2023-01-19,0,0.5820518206077908,0.5453904
NU1464,2023-02-02,2023-01-19,0,0.5577275203515019,0.5209849
ZG5560,2023-02-02,2023-01-19,0,0.2973623410923898,0.42192665
KC6496,2023-02-02,2023-01-19,0,0.5820883578684242,0.3018664
IU2897,2023-02-02,2023-01-19,0,0.6097144154850644,0.6551821
SY4783,2023-02-02,2023-01-19,0,0.46271085283169716,0.3583956
PR4805,2023-02-02,2023-01-19,0,0.7284651528178204,0.71500653
EM0409,2023-02-02,2023-01-19,0,0.5853101720811448,0.70316833
QY5708,2023-02-02,2023-01-19,0,0.5853101720811448,0.70316833
WH6451,2023-02-02,2023-01-19,0,0.7476479305715799,0.7421401
CP3001,2023-02-02,2023-01-19,0,0.5610324890273081,0.5722176
SZ1756,2023-02-02,2023-01-19,0,0.003986126210686426,0.0004420054
LO4095,2023-02-02,2023-01-19,0,0.6522570154289761,0.6985268
UV2854,2023-02-02,2023-01-19,0,0.36498653200189557,0.3961142
GB6665,2023-02-02,2023-01-19,0,0.34344813917685857,0.42369497
GD0049,2023-02-03,2023-01-20,0,0.38790868841570075,0.16980296
XT9837,2023-02-03,2023-01-20,0,0.004575163109291731,0.00054900907
LW4993,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
RL7034,2023-02-03,2023-01-20,0,0.7809381624278703,0.78083014
NT6865,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
KJ8874,2023-02-03,2023-01-20,0,0.7809381624278703,0.78083014
TJ1762,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
ON9900,2023-02-03,2023-01-20,0,0.46089127503497523,0.5281589
MO6926,2023-02-03,2023-01-20,0,0.5965964085872497,0.5372924
OE7159,2023-02-03,2023-01-20,0,0.38630774217398844,0.38348505
RP5522,2023-02-03,2023-01-20,0,0.34395413826301136,0.3426208
BN1893,2023-02-03,2023-01-20,0,0.7476479305715799,0.7421401
KQ3733,2023-02-03,2023-01-20,0,0.7083929226179344,0.7114362
RQ2849,2023-02-03,2023-01-20,0,0.43814553959568175,0.3561971
LO5062,2023-02-03,2023-01-20,0,0.21225740367970725,0.10103893
KP3147,2023-02-03,2023-01-20,0,0.3419476507881907,0.19143285
FO2462,2023-02-03,2023-01-20,0,0.5351961670137806,0.55091107
SN3440,2023-02-03,2023-01-20,0,0.5965964085872497,0.5372924
DV7453,2023-02-03,2023-01-20,0,0.002561329496605876,0.0004789004
ZV0107,2023-02-03,2023-01-20,0,0.5331230933868175,0.56712675
FH9309,2023-02-03,2023-01-20,0,0.5965964085872497,0.5372924
UO9526,2023-02-03,2023-01-20,0,0.005092208621498769,0.00059762405
MW0752,2023-02-03,2023-01-20,0,0.5331230933868175,0.56712675
IN0254,2023-02-03,2023-01-20,0,0.005620598087060601,0.00062569935
JD7917,2023-02-03,2023-01-20,0,0.3219161091008822,0.18694264
JO0753,2023-02-03,2023-01-20,0,0.6522570154289761,0.6985268
VN0889,2023-02-03,2023-01-20,0,0.5965964085872497,0.5372924
GB3080,2023-02-03,2023-01-20,0,0.5233655520397986,0.4902966
PT5371,2023-02-03,2023-01-20,0,0.29910597720102844,0.13657142
TS4187,2023-02-03,2023-01-20,0,0.5615848562798941,0.5723827
RS9969,2023-02-03,2023-01-20,0,0.5858545410239536,0.57656044
NQ8241,2023-02-03,2023-01-20,0,0.5610324890273081,0.5722176
FW0406,2023-02-03,2023-01-20,0,0.7083929226179344,0.7114362
ZF3256,2023-02-03,2023-01-20,0,0.22294441548993887,0.13124692
GD9170,2023-02-03,2023-01-20,0,0.6433235349963654,0.617248
FE9500,2023-02-03,2023-01-20,0,0.3419476507881907,0.19143285
XC2144,2023-02-03,2023-01-20,0,0.7083929226179344,0.7114362
TI0826,2023-02-03,2023-01-20,0,0.7083929226179344,0.7114362
YA3122,2023-02-03,2023-01-20,0,0.6433235349963654,0.617248
FZ1823,2023-02-03,2023-01-20,0,0.5577275203515019,0.5209849
OA4368,2023-02-03,2023-01-20,0,0.6097144154850644,0.6551821
LO9214,2023-02-03,2023-01-20,0,0.6744173281566856,0.71816
MT2737,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
GC0852,2023-02-03,2023-01-20,0,0.003454393461700838,0.00030460546
BR4658,2023-02-03,2023-01-20,0,0.04857804762641968,0.0015849537
GD5307,2023-02-03,2023-01-20,0,0.34344813917685857,0.42369497
KW3996,2023-02-03,2023-01-20,0,0.6433235349963654,0.617248
ML9674,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
EO6741,2023-02-03,2023-01-20,0,0.24032196698736025,0.09994398
KJ6348,2023-02-03,2023-01-20,0,0.04857804762641968,0.0015849537
CL4362,2023-02-03,2023-01-20,0,0.4621532198971296,0.49480575
LH7548,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
WQ1240,2023-02-03,2023-01-20,0,0.7476479305715799,0.7421401
NT1616,2023-02-03,2023-01-20,0,0.2589069452035618,0.1333458
BR5192,2023-02-03,2023-01-20,0,0.38949148538654993,0.3925671
WF9794,2023-02-03,2023-01-20,0,0.00826864767360534,0.00050155685
ID8194,2023-02-03,2023-01-20,0,0.7476479305715799,0.7421401
PX1676,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
MM2409,2023-02-03,2023-01-20,0,0.7083929226179344,0.7114362
DC3475,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
FJ4419,2023-02-03,2023-01-20,0,0.5364591117962992,0.6812526
CK3896,2023-02-03,2023-01-20,0,0.19044755071674402,0.07502337
BU8137,2023-02-03,2023-01-20,0,0.5853101720811448,0.70316833
BV8212,2023-02-03,2023-01-20,0,0.002548389465422661,0.00043533582
SK1334,2023-02-03,2023-01-20,0,0.43759339991410523,0.44721782
HZ1749,2023-02-03,2023-01-20,0,0.6522570154289761,0.6985268
LO7968,2023-02-03,2023-01-20,0,0.48745853528465943,0.4421284
TU0603,2023-02-03,2023-01-20,0,0.7476479305715799,0.7421401
TQ4146,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
OP4524,2023-02-03,2023-01-20,0,0.7284651528178204,0.71500653
RO4528,2023-02-03,2023-01-20,0,0.49856817077923304,0.4974063
RP6717,2023-02-03,2023-01-20,0,0.34395413826301136,0.3426208
PS1509,2023-02-03,2023-01-20,0,0.38630774217398844,0.38348505
MC8347,2023-02-03,2023-01-20,0,0.3219161091008822,0.18694264
UC0226,2023-02-03,2023-01-20,0,0.6744173281566856,0.71816
SX6061,2023-02-04,2023-01-21,0,0.5858545410239536,0.57656044
XR0203,2023-02-04,2023-01-21,0,0.6874734919699255,0.59872615
DM1501,2023-02-04,2023-01-21,0,0.5965964085872497,0.5372924
DV6248,2023-02-04,2023-01-21,0,0.5610324890273081,0.5722176
WD7698,2023-02-04,2023-01-21,0,0.5858545410239536,0.57656044
GQ1623,2023-02-04,2023-01-21,0,0.3199754790452514,0.52820086
CJ8505,2023-02-04,2023-01-21,0,0.5724968703992869,0.44476143
GW8281,2023-02-04,2023-01-21,0,0.5840771328173039,0.69424236
IZ4391,2023-02-04,2023-01-21,0,0.5083564813596886,0.4252528
RQ6277,2023-02-04,2023-01-21,0,0.41008799616019537,0.36134174
RN7358,2023-02-04,2023-01-21,0,0.41008799616019537,0.36134174
NB2801,2023-02-04,2023-01-21,0,0.7083929226179344,0.7114362
RP8390,2023-02-04,2023-01-21,0,0.32142664632541024,0.19688669
HK0610,2023-02-04,2023-01-21,0,0.6522570154289761,0.6985268
WZ3395,2023-02-04,2023-01-21,0,0.7476479305715799,0.7421401
QG5741,2023-02-04,2023-01-21,0,0.6744173281566856,0.71816
HB0368,2023-02-04,2023-01-21,0,0.0009460026846882829,0.00012818653
HM2606,2023-02-04,2023-01-21,0,0.4133357237540324,0.38798743
TU4935,2023-02-04,2023-01-21,0,0.3661642380312233,0.5096336
BO2187,2023-02-04,2023-01-21,0,0.6294171879710937,0.6917127
WV1493,2023-02-04,2023-01-21,0,0.6294171879710937,0.6917127
BH4811,2023-02-04,2023-01-21,0,0.6294171879710937,0.6917127
MC8338,2023-02-04,2023-01-21,0,0.3199754790452514,0.52820086
PY6660,2023-02-04,2023-01-21,0,0.46049786859241754,0.19005512
IT8788,2023-02-04,2023-01-21,0,0.5853101720811448,0.70316833
CJ7549,2023-02-04,2023-01-21,0,0.5724968703992869,0.44476143
WF2486,2023-02-04,2023-01-21,0,0.6097144154850644,0.6551821
QR4488,2023-02-04,2023-01-21,0,0.6744173281566856,0.71816
NM8263,2023-02-04,2023-01-21,0,0.43429616946207605,0.43754086
CP1369,2023-02-04,2023-01-21,0,0.5577275203515019,0.5209849
XN1542,2023-02-04,2023-01-21,0,0.43759339991410523,0.44721782
CK1373,2023-02-04,2023-01-21,0,0.48354878390424133,0.393762
FN7107,2023-02-04,2023-01-21,0,0.0030810232670009778,0.0009648252
RO7874,2023-02-04,2023-01-21,0,0.49856817077923304,0.4974063
LC6894,2023-02-04,2023-01-21,0,0.7476479305715799,0.7421401
BG9958,2023-02-04,2023-01-21,0,0.7476479305715799,0.7421401
YK3743,2023-02-04,2023-01-21,0,0.008776346494519865,0.0003920332
FC8419,2023-02-04,2023-01-21,0,0.7476479305715799,0.7421401
BB7183,2023-02-04,2023-01-21,0,0.7284651528178204,0.71500653
TE2964,2023-02-04,2023-01-21,0,0.7284651528178204,0.71500653
RA5143,2023-02-04,2023-01-21,0,0.7476479305715799,0.7421401
BM9329,2023-02-04,2023-01-21,0,0.4453350369592808,0.41364092
YZ6250,2023-02-04,2023-01-21,0,0.6744173281566856,0.71816
VD7717,2023-02-04,2023-01-21,0,0.3706567000434785,0.08955055
VP4461,2023-02-04,2023-01-21,0,0.6874734919699255,0.59872615
VJ3880,2023-02-04,2023-01-21,0,0.6075934275104131,0.5063366
PB0385,2023-02-04,2023-01-21,0,0.3199754790452514,0.52820086
ZW6724,2023-02-04,2023-01-21,0,0.7083929226179344,0.7114362
DB8427,2023-02-04,2023-01-21,0,0.46271085283169716,0.3583956
VW4128,2023-02-04,2023-01-21,0,0.5480482726692335,0.5283833
HR8629,2023-02-04,2023-01-21,0,0.5858545410239536,0.57656044
DB8452,2023-02-04,2023-01-21,0,0.6294171879710937,0.6917127
EF2106,2023-02-04,2023-01-21,0,0.41008799616019537,0.36134174
TI6152,2023-02-04,2023-01-21,0,0.5480482726692335,0.5283833
XZ4214,2023-02-04,2023-01-21,0,0.005828179538244682,0.00024786542
XU3269,2023-02-04,2023-01-21,0,0.4121049427433826,0.32744145
ZN7560,2023-02-04,2023-01-21,0,0.7083929226179344,0.7114362
NH3223,2023-02-04,2023-01-21,0,0.7083929226179344,0.7114362
WW9530,2023-02-04,2023-01-21,0,0.46271085283169716,0.3583956
KW5499,2023-02-04,2023-01-21,0,0.7476479305715799,0.7421401
FI8218,2023-02-04,2023-01-21,0,0.3404308919700961,0.27098018
IF3730,2023-02-04,2023-01-21,0,0.6744173281566856,0.71816
VR0779,2023-02-04,2023-01-21,0,0.6294171879710937,0.6917127
ZT2215,2023-02-04,2023-01-21,0,0.6294171879710937,0.6917127
LO9413,2023-02-04,2023-01-21,0,0.7809381624278703,0.78083014
GI3470,2023-02-04,2023-01-21,0,0.20705503138488945,0.21911135
BN8147,2023-02-04,2023-01-21,0,0.48354878390424133,0.393762
LW1161,2023-02-04,2023-01-21,0,0.5929100696954888,0.4965675
PB5404,2023-02-04,2023-01-21,0,0.6294171879710937,0.6917127
RQ9623,2023-02-04,2023-01-21,0,0.32142664632541024,0.19688669
XQ0293,2023-02-04,2023-01-21,0,0.7476479305715799,0.7421401
QX0512,2023-02-04,2023-01-21,0,0.6744173281566856,0.71816
QF0770,2023-02-04,2023-01-21,0,0.5117073809874089,0.4943885
KO2259,2023-02-05,2023-01-22,0,0.48354878390424133,0.393762
IU3751,2023-02-05,2023-01-22,0,0.38630774217398844,0.38348505
BY9195,2023-02-05,2023-01-22,0,0.5083564813596886,0.4252528
UB9766,2023-02-05,2023-01-22,0,0.6294171879710937,0.6917127
HB0388,2023-02-05,2023-01-22,0,0.6657614172170431,0.6101862
GF5949,2023-02-05,2023-01-22,0,0.6522570154289761,0.6985268
PR5534,2023-02-05,2023-01-22,0,0.2450948965784354,0.06324962
RS1688,2023-02-05,2023-01-22,0,0.45882190557517405,0.4191154
SV3809,2023-02-05,2023-01-22,0,0.5965964085872497,0.5372924
QT0622,2023-02-05,2023-01-22,0,0.5117073809874089,0.4943885
VP1860,2023-02-05,2023-01-22,0,0.43759339991410523,0.44721782
PJ6356,2023-02-05,2023-01-22,0,0.7083929226179344,0.7114362
CQ2551,2023-02-05,2023-01-22,0,0.6874734919699255,0.59872615
QH4547,2023-02-05,2023-01-22,0,0.5370168830719977,0.43705636
OD8555,2023-02-05,2023-01-22,0,0.4737778311464678,0.4063814
YZ9128,2023-02-05,2023-01-22,0,0.46271085283169716,0.3583956
EU4818,2023-02-05,2023-01-22,0,0.3006430274823351,0.33059084
OI9595,2023-02-05,2023-01-22,0,0.5593913246447054,0.5909241
TO9084,2023-02-05,2023-01-22,0,0.5610324890273081,0.5722176
LK2353,2023-02-05,2023-01-22,0,0.5820518206077908,0.5453904
QS4629,2023-02-05,2023-01-22,0,0.5083564813596886,0.4252528
CJ7071,2023-02-05,2023-01-22,0,0.38949148538654993,0.3925671
ID6919,2023-02-05,2023-01-22,0,0.6202385778820434,0.63138247
NV6587,2023-02-05,2023-01-22,0,0.00511799919987572,0.00041340102
WD2452,2023-02-05,2023-01-22,0,0.5820518206077908,0.5453904
GM0918,2023-02-05,2023-01-22,0,0.43814553959568175,0.3561971
PJ7033,2023-02-05,2023-01-22,0,0.6202385778820434,0.63138247
XT8951,2023-02-05,2023-01-22,0,0.5858545410239536,0.57656044
BB9418,2023-02-05,2023-01-22,0,0.6657614172170431,0.6101862
LB4081,2023-02-05,2023-01-22,0,0.0009508139860383216,0.00048250073
UW8044,2023-02-05,2023-01-22,0,0.4737778311464678,0.4063814
HD9478,2023-02-05,2023-01-22,0,0.6294171879710937,0.6917127
OG4936,2023-02-05,2023-01-22,0,0.5364591117962992,0.6812526
EY7335,2023-02-05,2023-01-22,0,0.5083564813596886,0.4252528
NM9732,2023-02-05,2023-01-22,0,0.5364591117962992,0.6812526
EC8017,2023-02-05,2023-01-22,0,0.5083564813596886,0.4252528
ET2629,2023-02-05,2023-01-22,0,0.25921087675051757,0.10071599
JB4619,2023-02-05,2023-01-22,0,0.36498653200189557,0.3961142
NO2422,2023-02-05,2023-01-22,0,0.6202385778820434,0.63138247
CJ8938,2023-02-05,2023-01-22,0,0.4453350369592808,0.41364092
IQ1225,2023-02-05,2023-01-22,0,0.6522570154289761,0.6985268
AE7906,2023-02-05,2023-01-22,0,0.3283128556976041,0.08196469
VU8841,2023-02-05,2023-01-22,0,0.27974263973111846,0.29261816
DZ6410,2023-02-05,2023-01-22,0,0.4006498841199557,0.56871736
WO0823,2023-02-05,2023-01-22,0,0.7284651528178204,0.71500653
PI6380,2023-02-05,2023-01-22,0,0.5858545410239536,0.57656044
WD9293,2023-02-05,2023-01-22,0,0.6059834339217421,0.563155
EN8376,2023-02-05,2023-01-22,0,0.27872066491366954,0.4451276
LE0265,2023-02-05,2023-01-22,0,0.2973623410923898,0.42192665
ZD1354,2023-02-05,2023-01-22,0,0.5858545410239536,0.57656044
ZD4868,2023-02-05,2023-01-22,0,0.512267857507114,0.46952128
CK8782,2023-02-05,2023-01-22,0,0.41387978026277544,0.35547072
VW7475,2023-02-05,2023-01-22,0,0.7284651528178204,0.71500653
PF1198,2023-02-05,2023-01-22,0,0.00355622305349752,0.00038705012
CK9499,2023-02-05,2023-01-22,0,0.4359547138338697,0.19618396
TX8758,2023-02-05,2023-01-22,0,0.3505624019983852,0.109894864
QP8614,2023-02-05,2023-01-22,0,0.6075934275104131,0.5063366
NZ9598,2023-02-05,2023-01-22,0,0.29910597720102844,0.13657142
FP0322,2023-02-05,2023-01-22,0,0.43759339991410523,0.44721782
JO3420,2023-02-05,2023-01-22,0,0.5610324890273081,0.5722176
CL0216,2023-02-05,2023-01-22,0,0.38949148538654993,0.3925671
TP1905,2023-02-05,2023-01-22,0,0.4868981051821949,0.44539553
FC4324,2023-02-05,2023-01-22,0,0.7083929226179344,0.7114362
JL1290,2023-02-05,2023-01-22,0,0.19044755071674402,0.07502337
YJ3676,2023-02-05,2023-01-22,0,0.4133357237540324,0.38798743
QR2309,2023-02-05,2023-01-22,0,0.5820518206077908,0.5453904
HN5739,2023-02-05,2023-01-22,0,0.5370168830719977,0.43705636
OU5566,2023-02-05,2023-01-22,0,0.46271085283169716,0.3583956
KY4141,2023-02-05,2023-01-22,0,0.4121049427433826,0.32744145
NK1882,2023-02-05,2023-01-22,0,0.5083564813596886,0.4252528
